id,label
2716,0.7293824
10251,0.5782781
6570,0.0045926557
9643,0.91976047
953,0.906534
12446,0.08532463
11167,0.26144573
3420,0.988372
5051,0.0787025
10279,0.41856155
1237,0.9996356
6558,0.055567767
8575,0.19424808
7646,0.28608337
12308,0.043897063
8213,0.86994183
7120,0.8107739
1551,6.644491e-05
2058,0.013731829
5737,0.9941375
4429,0.9872857
11601,0.86338985
3346,0.8359336
5723,5.686815e-05
11615,0.06277187
3352,0.0016244573
8207,0.9983779
7134,0.8287743
9119,0.99824727
1545,0.16400217
1223,0.76586354
8561,0.99163556
7652,0.97641164
11173,0.9645934
3434,0.99173903
5045,0.99245375
1974,0.022472959
238,0.84749776
9496,0.1713895
8950,0.9393204
8788,0.9847046
10084,0.9990263
3805,0.97481674
10090,0.88456595
3811,0.97222894
9482,0.025592322
8944,0.9964478
6969,0.027366854
1960,0.002779722
4818,0.55172926
1948,0.9996245
204,0.9316369
1790,0.30535182
2299,0.5276888
4830,0.02263932
3187,0.9995629
10906,0.0223941
3839,0.17718644
5290,0.027610954
6799,0.9937365
562,0.0019142096
6941,0.9944258
7487,0.47396535
576,0.6010555
8978,0.35701337
6955,0.9951237
7493,0.954089
5284,0.0001350113
4824,0.97379297
3193,0.019469032
10912,0.9943963
1784,0.48498848
210,0.00094781816
9333,0.98069006
6000,0.9939289
12136,0.00391885
3178,0.96756685
4617,0.88471526
5509,0.97546774
10721,0.00022947171
2266,0.0014441939
10047,0.9936342
2500,0.0033687586
4171,0.99405164
11359,0.0014461224
7478,7.418436e-06
9455,0.0023130432
6766,0.9357119
1009,0.992141
8993,0.94856626
9441,0.9988148
6772,0.99683017
8987,0.84174746
589,0.30530903
10053,0.76074946
2514,0.99722075
4165,0.99752134
4603,0.96737325
10735,0.031570215
2272,0.96259576
9327,0.33576995
6014,0.026636368
8039,0.010763965
12122,0.9566816
3144,0.00021707182
11403,0.021222793
5535,0.082316294
1753,0.7110883
7322,0.040906884
8011,0.9995528
6982,0.8899925
7444,0.00834518
8777,0.00010406705
9469,0.086851716
1035,0.13718551
5253,0.927835
3622,0.00083785126
11365,0.0043905624
2528,0.07956826
5247,0.00430182
4159,0.008310943
3636,0.0062674875
11371,0.8273343
6996,0.16657738
7450,0.9957481
8763,0.28968847
1021,0.8409161
1747,0.33389145
6028,0.7470504
7336,0.9536518
8005,0.9962478
3150,0.8087181
11417,0.5945697
5521,0.6225214
10709,0.9952821
11588,0.0010024594
10696,0.94813186
4978,0.5696777
9284,0.9207421
12081,0.004247815
1800,0.9901674
6809,0.9723141
8824,9.685973e-07
3971,0.032619614
3965,0.8465897
8830,0.8936926
9290,0.84616584
358,0.9652573
12095,0.07977845
1814,0.9912781
10682,0.004074942
370,0.95366925
7295,0.36388218
10872,0.89027727
4944,0.035244226
5482,0.900382
3795,0.9781888
6835,0.9950559
416,0.08099206
1182,0.9999726
8818,0.9385733
6821,0.93597555
1196,0.2858271
402,0.0012384405
3959,0.0018047721
3781,0.1595188
4788,0.99987304
10866,0.92737925
4950,0.31550005
5496,0.83057415
364,0.0004945462
7281,0.99371415
1828,0.22551997
12042,0.27109954
8159,0.8879217
9247,0.5333027
6174,0.051579926
10655,0.0022566274
2312,0.037808716
4763,0.99399686
4005,0.017725045
10133,0.041017205
2474,0.9945557
9521,0.9895835
6612,0.009672225
1169,0.59407556
9535,0.9166493
6606,0.99241215
7518,0.7788092
11239,0.99890924
4011,0.007874095
10127,0.9868023
2460,0.0026028387
10641,0.9624825
2306,0.99623775
5469,0.9484342
10899,0.9925788
4777,0.17576823
3018,0.9949551
12056,0.42923072
9253,0.96612316
6160,0.96509206
4987,0.0005980885
10669,0.00056015654
5441,0.95966077
3030,0.9590825
11577,0.012212734
7256,0.9990847
8165,0.26076803
6148,0.8819483
1627,0.05942447
1141,0.00076608657
7530,0.9561617
8603,0.9498515
3756,0.93883497
11211,0.2482065
4039,0.8175287
5327,0.9713227
2448,0.96459323
3742,0.9947449
11205,0.89899135
5333,0.011192736
1155,0.92700905
9509,0.96513313
7524,0.96130866
8617,0.0014086604
7242,0.0012139926
8171,0.007960985
1633,0.9935129
4993,0.9136102
5455,0.9912219
3024,0.977236
11563,0.00014374084
7915,0.21013777
628,0.000990447
9938,0.78557897
8398,0.98799163
12283,0.10195242
9086,0.8892032
11952,0.8987719
10494,0.9313498
5864,0.91245395
11946,0.91672134
10480,0.16663355
5870,0.057069022
12297,0.027730811
9092,0.13683157
7901,0.97000545
2879,0.99508154
1380,0.7853908
614,0.05106922
7929,0.97924346
9904,0.06829897
2851,0.010284
3597,1.2001209e-05
2689,0.99749726
5680,0.9987244
5858,0.99056023
7097,0.9993031
172,0.94585645
6389,0.9453982
7083,0.97318417
166,0.6058635
5694,0.9491161
2845,0.8496676
3583,0.013971894
98,0.9799774
600,0.61658096
1394,0.0027550047
9910,0.79068923
833,0.99851674
73,0.9850203
6410,0.02235903
9723,0.81852937
2676,0.5869314
10331,0.0016003044
5119,0.022872996
4207,0.08845267
3568,0.99643135
11749,0.9998354
4561,0.008066432
11991,0.11627215
2110,0.9956321
10457,0.42232996
1419,0.877459
6376,0.0007946036
9045,0.9784788
7068,0.9988356
12240,0.20508333
199,0.9414186
6362,0.24376884
9051,0.94913995
12254,0.9921972
4575,0.8852876
11985,0.97821677
2104,0.6969321
10443,0.97116596
2662,0.013497387
10325,0.20754743
4213,0.31340525
8429,0.00025074984
827,0.00036702142
6404,0.99100435
67,0.9704297
9737,0.1549372
5125,0.06062886
2892,0.99979323
11013,0.92172146
3554,0.91562575
8401,0.010000248
7732,0.99836546
1343,0.981473
1425,0.015483485
9079,0.5913029
8367,0.0004394783
7054,0.9733805
11775,0.8308193
3232,0.014311346
5643,0.00036231917
11761,0.99460536
9,0.0051528234
3226,0.9673932
4549,0.37711743
5657,0.029136421
2138,0.9091257
1431,0.98256034
8373,0.006195923
7040,0.12891285
12268,0.9995234
8415,0.9272265
7726,0.031193854
6438,0.9964702
1357,0.06860099
10319,0.18948498
5131,0.02156307
2886,0.0062393374
11007,0.8852943
3540,0.0010819348
8328,0.12182502
12233,0.88571984
6305,0.86130714
9036,0.976275
2163,0.99235415
10424,0.86440146
4512,0.9381925
4274,0.99564445
2605,0.8654429
10342,0.9976284
6463,0.016634664
9750,0.0018339021
698,0.0006199621
9988,0.38634348
840,0.051470518
14,0.16937506
6477,0.11204331
9744,0.011019602
1318,0.92038035
7769,0.99769443
854,0.9769018
4260,0.99950767
11048,0.9967981
2611,0.010850377
10356,0.14757036
5618,0.98380095
2177,0.95523465
10430,0.15689632
3269,0.8694614
4506,0.0019826111
12227,0.0039269677
6311,0.65109533
9022,0.9973719
5630,0.7285947
10418,0.0026644443
11706,0.9985663
3241,0.77422196
8314,0.22263278
7027,0.021162491
1456,0.013916838
6339,0.00052747544
1330,0.11617747
7999,0.34753793
8472,0.20151055
7741,0.42350483
4248,0.95847166
11060,0.3227385
3527,0.9430657
2639,0.0016159283
5156,0.97905546
11074,0.0037749452
3533,0.17910495
5142,0.025706923
9778,0.97594476
28,1.9857478e-05
1324,0.0020590196
868,0.19121262
8466,0.0003219739
7755,0.107166566
8300,0.33396512
7033,0.00020637031
1442,0.7363289
5624,0.0066096857
11712,0.039566983
3255,4.2264415e-05
5817,0.08622133
11921,0.9913225
883,0.86297315
9793,0.11555843
7966,0.5799938
10381,0.30404025
10395,0.9789272
8499,0.2600193
897,0.556544
9787,0.0028094852
7972,0.021816798
129,0.10580149
5803,0.013533181
11935,0.8646825
1495,0.8550469
101,0.013738223
3282,0.017587285
5195,0.00011465916
2822,0.99847823
9977,0.19317189
7782,0.59905034
667,0.91218597
9963,0.00148509
7796,0.74383354
6488,0.030387837
673,0.097693145
5181,0.03896073
2836,0.61138016
3296,0.00012108784
11909,0.027970651
2188,2.9824823e-06
115,0.019768793
1481,0.81343603
8894,0.015463096
9552,0.9914296
6661,0.9548316
5368,0.00015354293
10140,0.7103246
2407,0.051276386
3719,0.99826366
4076,0.43989104
4710,0.99096733
11538,0.00479422
10626,0.34505534
2361,0.9343759
9234,0.9612058
6107,0.9960312
1668,0.17709224
12031,0.17768204
7219,0.9659295
9220,0.7883318
6113,0.0037237105
12025,0.0475138
4704,0.002888169
10632,0.9967063
2375,0.088384286
10154,0.65737724
2413,1.0513486e-07
4062,0.6223298
8658,0.23347971
8880,0.41348752
9546,0.9393647
6675,0.97452
5354,0.014048275
3725,0.005135176
11262,0.9984633
7543,0.9853131
8670,0.9165031
6885,0.83815265
1132,0.022744728
9208,0.88899606
1654,0.94827366
7225,0.2422389
8116,0.00072650344
3043,0.83336145
11504,0.009377189
5432,0.98988545
4738,0.7665587
3057,0.9791805
11510,0.9964923
2349,3.0733947e-05
5426,0.9974948
1640,0.9825063
12019,0.0024979596
7231,0.99974376
8102,0.68715185
1898,0.00054241106
7557,0.03809934
8664,0.6184187
6891,0.00024106288
1126,0.007598628
6649,0.98245573
5340,0.74634206
10168,0.6901619
3731,0.002346203
11276,1.9995496e-05
3902,0.372485
10183,0.5385189
8857,0.98539585
459,0.8881323
9591,0.24178223
1873,0.76609796
10829,0.99680626
1867,0.019075733
8843,0.9395253
9585,0.28327093
11289,0.039586663
3916,0.3030769
10197,0.93127894
465,0.00045229902
7580,0.9488784
6846,0.9972542
4089,0.7485333
5397,3.0812262e-06
4937,0.9596126
10801,0.84937495
3080,0.005149686
303,0.00031930587
1697,0.064832255
1683,0.04300757
317,0.9925206
4923,0.15199648
10815,0.4842737
3094,0.98451275
5383,0.89906836
471,0.030247828
7594,0.98519427
6852,0.9970632
9426,0.76185954
6715,0.7344827
8738,0.71071124
4102,0.9264208
10034,0.825384
2573,0.96085775
10752,0.8743894
2215,0.999551
4664,0.9969362
12145,0.9992042
288,0.1412756
9340,0.000845558
6073,0.99071383
7379,0.8959307
12151,0.012232399
1708,0.5124849
9354,0.9264775
6067,0.8278121
10746,0.055838775
2201,0.8926655
11458,0.9961124
4670,0.0049128435
4116,0.99480295
3679,0.16376592
10020,0.1021807
2567,0.016384095
5208,0.08742772
9432,0.17574221
6701,0.864405
3651,0.62632036
11316,0.98604625
10008,0.0039161216
3889,0.025918467
5220,0.9995328
6729,0.99498737
1046,0.24019735
7437,1.528725e-05
8704,0.059614025
7351,0.023375494
8062,0.018085176
12179,0.9872471
1720,0.52937204
5546,0.16537793
2229,0.97987056
4880,0.07565512
3137,0.09192302
11470,0.91672266
4658,0.059737567
5552,0.2902668
4894,0.74747515
3123,0.14924692
11464,0.9987973
7345,0.00019898628
8076,0.8632029
1734,0.41691926
9368,0.0014992694
1052,0.972114
7423,0.999887
8710,0.0055535366
3645,0.8233888
11302,0.9069654
5234,0.9317495
3876,0.010302367
8923,0.6687364
9383,0.3964712
1907,0.3039696
12186,0.9742321
10949,0.21983907
10791,0.0906458
10785,0.9710897
9397,0.88803524
8089,0.13200839
1913,0.423396
12192,0.9856478
8937,0.10821341
539,0.14012723
3862,0.9297303
6932,0.81381017
511,0.8966392
1085,0.39991668
3692,0.0061496836
10975,0.03420587
5585,0.9464775
4843,0.29549953
277,0.9771887
7392,0.9696475
263,0.014876781
6098,0.013963127
7386,0.00014071874
10961,0.820463
5591,0.99763167
4857,0.96773547
2598,0.9932602
3686,0.0011494714
6926,0.969256
1091,0.9491089
505,0.020201704
6271,9.430008e-05
9142,0.6079836
12347,0.0023520847
4466,0.99387085
3309,0.94104755
2017,0.0002892568
10550,0.9938507
5778,0.9972459
11896,0.042527568
2771,0.98728764
10236,0.0015618867
11128,0.9214899
4300,0.99901986
7609,0.948439
934,0.6920038
12421,0.86327666
1278,0.17754601
6517,0.6618804
9624,0.99972266
920,0.00014933974
12435,0.988958
6503,0.99698955
9630,0.998885
2765,0.0028386724
10222,0.9379036
4314,0.9828773
4472,0.98115206
2003,0.041132987
10544,0.015844349
11882,0.9828714
6265,0.9787324
9156,0.008040982
12353,0.6693025
8248,0.9889654
11672,0.0010408959
3335,0.036506042
5744,0.0072364146
1522,0.0012656908
8260,0.7835421
7153,0.9922578
908,0.9756423
8506,1.6414013e-05
7635,0.5211371
1244,0.0015734312
9618,0.9884072
5022,0.9857604
11114,0.99193114
3453,0.13129745
2995,0.016145939
5036,0.95170134
2759,0.9985033
11100,0.9168282
3447,0.058317527
4328,0.99800235
2981,0.90229523
8512,0.9087993
7621,0.003904566
12409,0.99271894
1250,0.98725057
6259,0.041313387
1536,0.99955755
8274,0.002036738
7147,0.061327156
11666,0.00012150747
5988,0.83530784
3321,0.98630977
10578,0.97902143
5750,0.061337378
10593,0.9200549
11855,0.99885345
5963,0.01384626
12384,0.026998438
9181,0.67142874
7812,0.962999
7806,0.000861778
12390,0.26033664
9195,0.035423223
10587,0.9969296
11841,0.99973863
5977,0.096499786
11699,0.9656005
7190,0.9197656
11869,0.9639101
5787,0.6682831
4499,0.98965424
3490,0.9983432
2956,0.73009175
1287,0.10622423
713,0.99929476
9803,0.00030558542
707,0.9083636
1293,0.0001845064
9817,0.9766667
3484,0.6389526
2942,0.026124468
5793,0.18120706
7184,0.7448663
2943,0.004993854
3485,0.9981552
9816,0.96704525
1292,0.6168586
706,0.9263565
7185,0.6228145
5792,0.0111568365
4498,0.986429
11868,0.0033406073
5786,2.5874315e-05
7191,0.0029164348
9802,0.01990616
712,0.99744946
1286,0.9058478
2957,0.2247723
3491,0.9337803
7807,0.9625089
5976,0.6581731
11698,0.01940036
11840,0.96521753
10586,0.00043709102
9194,0.06964373
12391,0.8657625
9180,0.010293069
12385,0.98534113
5962,0.001881088
11854,0.0070446846
10592,0.61517566
7813,0.96992433
1251,0.9691399
12408,0.0013315071
7620,0.56604457
8513,0.09153536
2980,0.30284107
4329,0.011757868
3446,0.47365648
11101,0.99851424
2758,0.95131963
5037,0.014873673
5751,0.9863987
10579,0.17478204
3320,0.03803812
11667,0.76042503
5989,0.9929174
7146,0.035525978
8275,0.87102985
1537,0.85983855
6258,0.07591235
7152,0.056306146
8261,0.0068278145
1523,0.0051543755
5745,0.0017524076
3334,0.9960496
11673,0.99286014
2994,0.13303466
3452,0.32413763
11115,0.00034191366
5023,0.19399157
9619,0.98299
1245,0.7954963
7634,0.2555561
909,0.45645124
8507,0.09524754
4315,0.9614881
10223,1.8006962e-05
2764,0.3889152
9631,0.77118117
6502,0.95563316
12434,0.13073924
921,0.00370293
8249,0.45424291
12352,0.99774855
9157,0.5114558
6264,0.9967691
11883,0.87540054
10545,0.0004697349
2002,0.99517643
4473,0.98876536
5779,0.99846303
11897,0.9977151
10551,0.99269944
2016,0.63845134
3308,0.9905608
4467,0.9942198
12346,0.14231718
9143,0.9076683
6270,0.0055972193
9625,0.5899655
6516,0.77686477
1279,0.99351317
12420,0.057986088
935,0.9933648
7608,0.9837548
4301,0.321035
11129,0.00081164745
10237,0.048527904
2770,0.70565444
4856,0.5455532
5590,0.9096605
10960,0.13006611
7387,0.0010038738
6099,0.0317219
262,0.78103876
504,0.0038754684
1090,0.21359926
6927,0.01518373
3687,0.13265942
2599,0.9857626
3693,0.4196592
1084,0.039178308
510,0.6357202
6933,0.003584391
7393,0.9768523
276,0.30289164
4842,0.34784666
5584,0.9213496
10974,0.9882798
12193,0.0021203817
8088,0.999987
1912,0.735004
9396,0.9874034
10784,0.00010850024
3863,0.09526617
8936,0.97913694
538,0.033069476
8922,0.018255875
3877,0.9960063
10790,0.62955844
10948,0.9020305
12187,0.12714036
1906,0.8505326
9382,0.032108262
9369,0.9945746
1735,0.13242733
8077,0.9957141
7344,0.93466425
11465,0.04851744
3122,0.08344376
4895,0.7921344
5553,0.88906705
5235,0.99482167
11303,0.956793
3644,0.117185056
8711,0.0014819086
7422,0.8822312
1053,0.9981396
8705,0.014402059
7436,0.92767084
1047,0.100925304
6728,0.93848366
5221,0.286326
3888,0.2525901
10009,0.06368391
11317,0.05079903
3650,0.68013054
4659,0.14900385
11471,0.514227
3136,0.99663
4881,0.43316266
2228,0.99321127
5547,0.18989424
1721,0.045174036
12178,0.9531957
8063,0.23573847
7350,0.9959252
4671,0.9838576
11459,0.9993604
2200,0.0012200209
10747,0.28989002
6066,0.92303544
9355,0.0034795662
1709,0.87235415
12150,0.27464902
7378,0.83482575
6700,0.9086738
9433,0.93945026
5209,0.16039367
2566,0.650036
10021,0.0011979424
3678,0.08400468
4117,0.08630394
2572,0.08193628
10035,0.92736673
4103,0.6818962
8739,0.90799206
6714,0.03426624
9427,0.9809786
6072,0.99893254
9341,0.35117513
289,0.9948715
12144,0.018284578
4665,0.99968445
2214,0.98748827
10753,0.5639156
3095,0.9588538
10814,0.00900137
4922,0.0016668648
316,0.067644455
1682,0.9915104
6853,0.9997571
7595,0.9911305
470,0.94941485
5382,0.6361598
5396,0.9948317
4088,0.04085319
6847,0.9938433
7581,0.0042934604
464,0.027741726
1696,0.99801886
302,0.001296129
3081,0.009350924
10800,0.10770852
4936,0.029035434
1866,0.99382097
10828,0.1913324
10196,0.9218356
3917,0.99602085
11288,0.07925875
9584,0.9808852
8842,0.999483
9590,0.3588917
8856,4.2865893e-05
458,0.0054010106
10182,0.05943274
3903,0.00044047268
1872,0.98811954
8103,0.0077639073
1899,0.16236115
7230,0.17599857
12018,0.012134628
1641,0.048741244
5427,0.9751404
2348,0.058674138
11511,0.028118879
3056,0.0033896961
4739,0.6440674
11277,0.98889136
3730,0.47537464
10169,0.9747907
5341,0.037112433
6648,0.8754432
1127,0.0005161338
6890,0.00055591244
8665,0.028374445
7556,0.41084778
1133,0.10465576
6884,0.16100813
8671,0.6754574
7542,0.997872
11263,0.020002287
3724,0.9294322
5355,0.106721066
5433,0.9504946
11505,0.168482
3042,0.025054099
8117,0.97712713
7224,0.015232455
1655,0.3397425
9209,0.011833037
2374,0.990699
10633,0.99291503
4705,0.6602323
12024,0.97872466
6112,0.30747086
9221,0.36306667
6674,0.99946815
9547,0.8551998
8881,0.9966654
8659,0.008600589
4063,0.8992213
2412,0.9904496
10155,0.8949028
4077,0.99624974
3718,0.9624186
2406,0.9338117
10141,0.921153
5369,0.980841
6660,0.033690836
9553,0.4445216
8895,0.006546282
7218,0.9874922
12030,0.0710248
1669,0.98166454
6106,0.99331576
9235,0.06821325
2360,0.0034370993
10627,0.0022231466
11539,0.9981261
4711,0.98987657
2837,0.0006775602
5180,0.97720724
672,0.2795491
6489,0.91206414
7797,0.98959774
9962,0.99908185
1480,0.09376792
114,0.031517535
2189,0.9996915
11908,0.21200511
3297,0.01748908
3283,0.38674158
100,0.2695668
1494,0.0586091
666,0.11810638
7783,0.96395487
9976,0.9703087
2823,0.020656193
5194,0.94656837
7973,7.470874e-05
9786,0.53831315
8498,0.041858833
896,0.038433947
10394,0.21961133
11934,0.9970361
5802,0.0002627471
128,4.8351452e-05
11920,0.9944522
5816,0.08527662
10380,0.94701356
7967,0.9867932
9792,0.0011328533
882,0.99873227
7754,0.013608016
869,0.3142859
8467,0.9853591
1325,0.023789914
29,0.7820324
9779,0.96674603
5143,0.9005682
3532,0.9194978
11075,0.008285546
3254,0.6877119
11713,0.96648383
5625,0.91667473
1443,0.82443506
7032,0.39150342
8301,0.99814725
6338,0.2423849
1457,0.9526793
7026,0.9818633
8315,0.0008590455
3240,0.58181626
11707,0.11504542
10419,0.9572808
5631,0.9920521
5157,0.9853088
2638,0.6768036
3526,0.92908025
11061,0.016329907
4249,0.009673001
7740,0.0013798887
8473,0.88192356
7998,0.9964031
1331,0.63756335
10357,0.8302873
2610,0.0022462297
11049,0.20068547
4261,0.9734952
855,6.322492e-05
7768,0.116789095
1319,0.8570292
9745,0.012216035
15,0.011458027
6476,0.993512
9023,0.999826
6310,0.37998495
12226,0.95874363
4507,0.18315165
3268,0.026927255
10431,0.0009074969
2176,0.9173857
5619,0.9654641
4513,0.044728074
10425,0.9649376
2162,0.0034239516
9037,0.062148802
6304,0.3921729
12232,0.86521024
8329,0.052028768
841,0.0116199255
9989,0.95319384
699,0.0007277324
9751,0.9907901
6462,0.99341005
10343,9.6993885e-05
2604,0.788537
4275,0.7727174
10433,0.99609596
2174,0.97552025
4505,0.33743304
12224,0.0033347432
9021,0.9930326
6312,0.91005003
9747,0.9973002
6474,0.034481548
17,0.94039506
8459,0.06034847
857,0.93275666
4263,0.0013110808
10355,0.7877334
2612,0.9364781
4277,0.0006156664
3518,0.023165084
10341,0.011886834
2606,0.9324766
5169,0.0013374208
9753,0.1609921
6460,0.99553585
843,0.10332154
7018,0.9871093
12230,0.8342267
1469,0.9883179
9035,0.28947207
6306,0.9164242
10427,0.9769428
2160,0.9949714
11739,0.42558068
4511,0.9491089
7030,0.030946016
8303,0.90862197
12218,0.028265031
1441,3.796127e-06
5627,0.19071752
2148,0.7325381
3256,0.540691
11711,0.6502231
4539,0.9788189
3530,0.6697157
11077,2.7484662e-05
10369,0.0024712125
5141,0.90171564
6448,0.9999094
1327,0.9828331
7756,0.3639677
8465,0.020135863
1333,0.9641637
7742,0.003773805
8471,0.006462464
3524,0.8895155
11063,0.96049136
5155,0.9988795
5633,0.93839914
3242,0.0037631071
11705,0.99865675
7024,0.22844361
8317,0.012104142
1455,0.00086449785
9009,0.8789308
5800,0.0039204247
11936,0.03365481
10396,0.6856722
2809,0.004074545
11088,0.014611359
894,0.011254335
9784,0.97357357
7971,0.038591553
9948,0.5510133
880,0.00027356722
9790,0.005258998
658,0.99809104
7965,0.0074074725
10382,0.20611797
5814,2.0713143e-05
11922,0.9851672
3295,0.019319046
116,0.05322871
1482,0.7219249
9960,0.21980996
7795,0.000102713224
670,0.97734296
5182,0.00090775505
2835,0.69842523
5196,0.0019026615
2821,0.71403193
4288,0.0063707833
9974,0.016414331
7781,0.5296994
7959,0.77139413
664,0.13638747
1496,0.53239924
102,0.99240404
3281,0.32523143
5828,0.924797
2410,0.3096482
10157,0.44468147
11249,0.9902535
4061,0.01271095
7568,8.993489e-05
1119,0.00020040825
8883,0.9922236
6676,0.9448071
9545,0.25366703
6110,0.0013350333
9223,0.0016973054
12026,0.8812409
4707,0.916178
3068,0.9718042
2376,0.9982017
10631,0.07489564
5419,0.9605634
4713,0.99588335
2362,0.74851537
10625,0.72403026
6104,0.99821305
9237,0.031469684
12032,0.008813454
8129,0.012818687
8897,0.9980496
499,0.997131
6662,0.8699096
9551,0.9828441
2404,0.89428633
10143,0.8771788
4075,0.0123965405
8667,0.013545331
7554,0.997133
6892,0.22763102
1125,0.00035156595
9579,0.36817336
5343,0.97567785
11275,0.00048794597
3732,0.7258203
11513,0.92215776
3054,0.09817325
5425,0.97741127
1643,0.965397
8101,0.9640167
7232,0.16765286
6138,0.017919041
1657,0.0007927363
8115,0.00010724274
7226,0.9760499
11507,0.71339744
3040,0.04819384
10619,0.12455897
5431,0.7723133
5357,0.62453294
2438,0.9830102
11261,0.94909537
3726,0.0011802685
4049,0.99554515
8673,0.86786395
7540,0.10047265
6886,0.9949078
1131,0.76523423
8840,0.0046356153
9586,0.8746822
8698,0.0038714556
3915,0.9889753
10194,0.013069432
1864,0.08071647
328,0.8757392
1870,0.07270035
4908,0.9449786
3901,0.0024783397
10180,0.7959228
8854,0.004579956
9592,0.13738258
6879,0.83791965
5380,0.997218
3929,0.9826356
472,0.9473059
6689,0.0023400467
7597,0.019358596
6851,0.016987093
1858,0.09321887
1680,0.086821415
314,0.79980034
4920,0.03878053
2389,0.9707955
10816,0.6124916
3097,0.012643067
4934,0.00062003103
10802,3.904797e-05
3083,0.94954413
300,0.0026069875
1694,0.147948
466,0.91946316
8868,0.662159
7583,0.0021536786
6845,0.9908308
5394,0.9971316
4115,0.07074133
2564,0.040391594
10023,0.94836295
6702,0.54175127
9431,0.99609345
8049,0.9946784
12152,0.0017901199
6064,0.7235013
9357,0.70377403
2202,0.9572729
10745,0.4868686
4673,0.24092643
5579,0.048905324
2216,0.9964336
10751,0.006285263
3108,0.30605993
10989,0.0121215675
4667,0.9993586
12146,0.99772507
6070,0.9402609
9343,0.76348907
6716,0.7908792
9425,0.05891002
1079,0.9213529
7408,0.0015233953
4101,0.16138017
11329,0.9904447
2570,0.32400113
10037,0.34053674
1051,0.80165994
8713,0.93037254
7420,0.98852354
4129,0.72211874
11301,0.00081752794
3646,0.99644643
2558,0.0006153094
5237,0.92410547
5551,0.999838
4897,0.8996186
10779,0.050478652
11467,0.010728173
3120,0.63216925
8075,0.8392591
7346,0.98858726
1737,0.98221153
6058,0.01786682
8061,0.9587032
7352,0.976761
1723,0.20211935
5545,0.01271095
4883,0.61090094
11473,0.9708719
3134,0.9660392
11315,0.39941826
3652,0.07317431
5223,0.0018528424
9419,0.99729794
1045,0.58832765
8707,0.97075933
7434,0.81509584
6919,4.0331262e-05
8934,0.083544
3861,0.05222204
11498,0.08271856
10786,0.00028312922
4868,0.42013606
9394,0.99933845
1910,0.93934053
12191,0.99258775
248,0.18125837
9380,0.9993518
1904,0.7006385
12185,0.6333931
10792,0.361926
3875,0.99018526
8920,0.99040234
3685,0.6520917
6925,0.41761824
1092,0.76943505
506,3.1333948e-05
8908,0.04341382
260,0.0077658845
7385,0.00037743963
10962,0.53315
5592,0.99754214
4854,0.9786487
4698,0.8492251
10976,0.9141038
5586,0.9087648
4840,0.99949336
274,5.7912668e-05
1938,0.9114153
7391,0.055638626
6931,0.0032790801
512,0.00036948232
1086,0.9883165
3849,0.99226177
3691,0.15597984
4471,0.6555532
11659,0.047815524
10547,0.5690268
2000,0.9024173
11881,0.061967753
9155,0.97605646
6266,0.8639314
1509,0.94052255
12350,0.76073486
7178,0.036069885
923,0.9999893
12436,0.7806902
9633,0.07727574
6500,0.916108
5009,0.03576977
10221,0.92239624
2766,0.9942379
3478,0.987317
4317,0.95576566
10235,0.004188631
2772,0.6933994
4303,0.7607965
8539,0.978102
937,0.36010954
12422,0.785832
9627,5.131012e-06
6514,0.9035144
9141,0.03691127
6272,0.0010478651
12344,0.009713062
4465,0.91442674
10553,0.154754
2014,0.035587315
11895,0.78042614
9169,0.92414224
1535,4.5726897e-06
7144,0.96097255
8277,0.049598955
3322,0.0065325308
11665,0.9708887
5753,0.40139416
5035,0.9940759
3444,0.004949251
11103,0.0033298861
2982,0.95966494
7622,1.0
8511,0.14651167
1253,0.6131545
7636,0.8427647
8505,0.9678813
1247,0.010245062
6528,0.85001296
5021,0.9537094
10209,0.9869206
3450,0.025837464
11117,0.9726864
2996,0.9832129
4459,0.0014648987
3336,0.84544885
11671,0.9919154
2028,0.0016418915
5747,0.936164
1521,0.98021585
12378,0.9956773
7150,0.019276308
8263,0.94370914
12393,0.3891144
8288,0.9778932
9196,0.024105592
10584,0.974358
11842,0.0069571305
5974,0.17730953
738,0.95292866
7805,0.020675443
9828,0.9960284
7811,0.008722426
2969,0.9773018
10590,0.00015552597
11856,0.27910522
5960,0.0014937671
12387,0.00106645
9182,0.742235
5790,0.022196729
5948,0.91314536
7187,0.064925894
6299,0.00085421366
7839,0.9992322
704,0.3859201
1290,0.9996774
9814,0.8626793
3487,0.3369114
2941,0.0010183849
2799,0.26867443
3493,0.009540303
2955,0.47856432
1284,0.99144334
710,0.96905804
9800,0.0011604151
7193,0.94400585
5784,0.99988747
9801,0.0008835933
711,0.0019740432
1285,0.00093092443
2954,0.0010999165
3492,0.009828964
5785,0.4112673
7192,0.030229567
6298,0.004374118
7186,0.052051615
5949,0.0002185888
5791,0.010467703
2798,0.98550284
2940,0.9553665
3486,0.9024086
9815,0.9335976
1291,0.1842624
705,0.957699
7838,0.99276054
2968,0.00016021352
7810,0.07257742
9183,0.0062414603
12386,0.9945623
5961,0.14710002
11857,0.0516328
10591,0.96598065
5975,0.94198275
11843,0.9978745
10585,0.3905091
9197,0.004084148
8289,0.72412914
12392,0.99877435
9829,0.9951912
7804,0.84441715
739,0.66795206
2997,0.025127243
11116,0.6624833
3451,0.011836652
10208,0.97110116
5020,0.6641786
6529,0.8620732
