id,label
4314,0.9110561013221741
723,0.8367754817008972
3857,0.21620993316173553
6823,0.7854335904121399
10017,0.11118494719266891
11720,0.9541261196136475
959,0.3816035985946655
7990,0.8499533534049988
7371,0.6477949023246765
10255,0.5822176337242126
6908,0.693350613117218
2444,0.9095767736434937
2496,0.24271097779273987
7750,0.8782275319099426
8218,0.16540418565273285
10372,0.7581496834754944
9559,0.5412774682044983
11990,0.9174147844314575
457,0.57768315076828
2146,0.7983925342559814
12270,0.4624098539352417
2601,0.9065262675285339
7059,0.5592775940895081
3872,0.3607914447784424
12361,0.8395055532455444
91,0.176515594124794
232,0.27950331568717957
3642,0.7892976999282837
2087,0.3983558118343353
4256,0.8344137072563171
5875,0.40020743012428284
2325,0.45906683802604675
4394,0.6480810642242432
1281,0.21576209366321564
8990,0.35974475741386414
737,0.17595139145851135
7441,0.1810964047908783
6132,0.5482302308082581
8096,0.9162399172782898
10590,0.2586652338504791
11602,0.8952997922897339
10082,0.7772846817970276
3436,0.6421288251876831
3884,0.8946419954299927
9853,0.1348695307970047
3084,0.10956983268260956
11747,0.11305242776870728
8544,0.8551492691040039
7853,0.7380545139312744
9699,0.818354606628418
6235,0.6161261796951294
7907,0.8367384672164917
9962,0.8789548277854919
12400,0.9293685555458069
11438,0.8499819040298462
12411,0.4588051736354828
7937,0.831585168838501
12289,0.20846331119537354
6221,0.8106859922409058
7613,0.8987867832183838
9445,0.8963931798934937
2142,0.7486358880996704
12481,0.44173893332481384
5285,0.21100875735282898
5452,0.3826162815093994
1222,0.45632538199424744
7500,0.34505409002304077
10645,0.9442119002342224
5818,0.409641295671463
9446,0.3540695607662201
8664,0.8643386363983154
11765,0.7052828669548035
1966,0.4230009615421295
8905,0.6970168352127075
8452,0.030534932389855385
9516,0.8816303610801697
9738,0.8258256316184998
1858,0.38726919889450073
7606,0.6251822113990784
3225,0.6126920580863953
2303,0.2942979037761688
9014,0.5315555930137634
6795,0.3405713438987732
5193,0.14267230033874512
1499,0.5380210280418396
7715,0.9144459962844849
4496,0.6956297755241394
3361,0.7078660130500793
9426,0.16425208747386932
7300,0.7748604416847229
6833,0.6487612128257751
590,0.943516194820404
7735,0.8255852460861206
8414,0.6490316390991211
4408,0.8622458577156067
3623,0.9636653065681458
8408,0.5302823185920715
2793,0.08355072885751724
6355,0.4741722047328949
2983,0.43521377444267273
10362,0.48212704062461853
11221,0.3915168046951294
12366,0.9434270262718201
6406,0.8354088068008423
3920,0.11955013871192932
4758,0.05304006114602089
8371,0.18996359407901764
3809,0.9228663444519043
9803,0.12653498351573944
8098,0.3313373327255249
7867,0.04178621619939804
1594,0.48132163286209106
5706,0.32210132479667664
12498,0.4184262752532959
2076,0.3347879946231842
2358,0.9379178881645203
7449,0.8600590229034424
2746,0.20779426395893097
10681,0.23381559550762177
1010,0.758270800113678
11724,0.3163794279098511
604,0.2651817500591278
8622,0.9479222893714905
1034,0.7471134066581726
10422,0.9323909878730774
4926,0.953010618686676
1955,0.0990549847483635
4515,0.6787203550338745
10325,0.32604503631591797
2260,0.7904409170150757
5354,0.14768743515014648
2754,0.6473044157028198
6685,0.5023292899131775
261,0.08456525951623917
802,0.4474171996116638
722,0.23874373733997345
10099,0.8215638995170593
10922,0.6213480830192566
7008,0.7616746425628662
3971,0.7072781920433044
2881,0.928584098815918
2792,0.7694408893585205
1933,0.18271803855895996
7219,0.7507516741752625
1628,0.7756690382957458
10406,0.3862757682800293
6769,0.2920534610748291
2156,0.6670633554458618
7454,0.586642861366272
5394,0.9216001033782959
1393,0.6971979737281799
10727,0.38659170269966125
9978,0.5574032664299011
8151,0.2500405013561249
7264,0.8505033254623413
10035,0.7567632794380188
10381,0.6904042959213257
7769,0.9258869290351868
961,0.08570308983325958
3859,0.12773969769477844
10605,0.44394823908805847
1481,0.8869629502296448
1014,0.8408613801002502
389,0.8982489705085754
1322,0.3331387937068939
3950,0.8757889866828918
8836,0.5940316915512085
9389,0.04338855668902397
6155,0.8785804510116577
11368,0.17730168998241425
11831,0.9576936364173889
1688,0.8604410290718079
5543,0.3337852358818054
153,0.450837105512619
3842,0.1604120433330536
10595,0.9600947499275208
5294,0.2387590855360031
12337,0.16276031732559204
2952,0.9650026559829712
3278,0.34842193126678467
2720,0.23165374994277954
906,0.34196606278419495
1458,0.24295979738235474
2366,0.9223334789276123
11710,0.2627779543399811
2192,0.47831544280052185
10213,0.9506334066390991
4241,0.7577556371688843
1257,0.8400949835777283
3827,0.4495183527469635
2342,0.9347937107086182
6891,0.264156699180603
10354,0.4966658651828766
10368,0.8719924092292786
1973,0.5155032873153687
8064,0.45274871587753296
529,0.8117147088050842
11489,0.12670554220676422
2285,0.5736556053161621
7430,0.9403257966041565
9435,0.8891499638557434
7274,0.6492254734039307
1314,0.4926567077636719
11468,0.673318088054657
8046,0.4176748991012573
2364,0.6084682941436768
4671,0.8511486649513245
3346,0.24583442509174347
5891,0.6002353429794312
6831,0.7925376892089844
12378,0.7604058384895325
9632,0.5235673785209656
656,0.2973190248012543
935,0.7987117767333984
135,0.4646189510822296
9832,0.9652771949768066
11819,0.2618163526058197
1807,0.4964803159236908
9536,0.39517369866371155
11253,0.8496929407119751
10428,0.5914639830589294
5951,0.5649300217628479
4616,0.8768891096115112
10655,0.15996932983398438
10837,0.8320460319519043
5052,0.7790557742118835
6698,0.5486032962799072
4041,0.7738328576087952
2211,0.9122563600540161
1624,0.7809508442878723
4870,0.9762665033340454
2100,0.4875496029853821
9707,0.9461538791656494
11039,0.43433934450149536
7540,0.2518862187862396
2075,0.15581771731376648
5828,0.7775964736938477
6345,0.6486214399337769
2515,0.3483998477458954
8738,0.48603522777557373
10924,0.49909111857414246
11019,0.8982415795326233
7557,0.6723776459693909
8201,0.8905572891235352
3232,0.290274977684021
2557,0.7745774388313293
2872,0.1632584035396576
11088,0.4239937663078308
400,0.917357325553894
10905,0.8314809799194336
5842,0.5086930990219116
5282,0.0804639384150505
9744,0.15588386356830597
7099,0.5631662607192993
7562,0.6502425074577332
10336,0.49945268034935
10226,0.34363192319869995
8292,0.8681936860084534
4161,0.9414997100830078
6394,0.9117556810379028
11086,0.179810032248497
2274,0.2713991403579712
2697,0.7642132043838501
2108,0.8149512410163879
4804,0.5503444075584412
8159,0.4717012047767639
10557,0.26405981183052063
1706,0.7630296945571899
5746,0.11381243914365768
2975,0.6811469197273254
7530,0.6367291808128357
7631,0.8680751919746399
9580,0.451177179813385
11713,0.8785433769226074
8541,0.8805697560310364
5701,0.9303379654884338
10956,0.3840608596801758
2726,0.48734357953071594
9156,0.09779869019985199
3048,0.6613611578941345
3280,0.48920246958732605
1254,0.6784774661064148
6556,0.909932017326355
9711,0.2115550935268402
3072,0.7729020118713379
6272,0.20899748802185059
12248,0.874768078327179
1227,0.8822954893112183
3586,0.9201691746711731
8019,0.7142342329025269
6883,0.8997361660003662
217,0.9057244658470154
2495,0.387335866689682
7308,0.5678602457046509
9950,0.37627702951431274
9607,0.7033475041389465
9509,0.5720534920692444
4389,0.5676441788673401
7994,0.2156476527452469
10745,0.14188548922538757
7327,0.6909946203231812
4865,0.6273159384727478
12292,0.8620686531066895
6173,0.43719780445098877
1848,0.6785020232200623
5265,0.4009161591529846
3135,0.311860054731369
7634,0.8916618824005127
4142,0.7849532961845398
4199,0.33012881875038147
426,0.6391614675521851
12461,0.8666639924049377
3261,0.39986881613731384
11373,0.2747073173522949
451,0.5071346163749695
4626,0.9496570229530334
12265,0.7486943006515503
7884,0.6449165940284729
9154,0.27853772044181824
7102,0.9546561241149902
1116,0.6568620800971985
10309,0.22268128395080566
2990,0.8197168111801147
7764,0.9547528028488159
11429,0.952348530292511
7780,0.3497140407562256
6864,0.39446017146110535
10732,0.9205776453018188
11285,0.26361721754074097
7729,0.7312330007553101
6619,0.6874476671218872
5056,0.7269337773323059
3293,0.8838337063789368
6813,0.6344434022903442
8017,0.3804374933242798
7475,0.37374117970466614
11224,0.9262034296989441
8227,0.8663944005966187
5506,0.3740960359573364
5885,0.4586845934391022
5182,0.16798609495162964
8553,0.26723265647888184
5490,0.9071147441864014
5427,0.503125786781311
8412,0.7573190927505493
5877,0.21541891992092133
11066,0.7670827507972717
989,0.564497709274292
4944,0.5033571124076843
9838,0.803045392036438
9158,0.8354237675666809
10721,0.35218408703804016
14,0.4274853765964508
2487,0.613235354423523
11560,0.17188364267349243
5366,0.8435845971107483
5795,0.931454062461853
2258,0.714441180229187
6807,0.3741045594215393
10539,0.28695404529571533
6038,0.714097797870636
3815,0.11360911279916763
2089,0.37359029054641724
896,0.6814499497413635
4350,0.7379534244537354
1600,0.9088236093521118
9392,0.13007715344429016
1366,0.903975248336792
6626,0.6293002963066101
1081,0.6719136834144592
6898,0.7646200656890869
11854,0.31028199195861816
12151,0.3801737129688263
3989,0.9236651062965393
2599,0.9478482604026794
2301,0.7060508131980896
7296,0.16476799547672272
2440,0.5350106358528137
8986,0.669593870639801
2250,0.6358385682106018
6077,0.14959436655044556
10863,0.9145788550376892
5454,0.2694452404975891
4635,0.8276135325431824
8821,0.889866054058075
9298,0.8471754789352417
1410,0.7338954210281372
1497,0.8187139630317688
265,0.49418696761131287
2908,0.294840931892395
10988,0.29502102732658386
9375,0.8069679737091064
6586,0.7190282940864563
5677,0.892982006072998
4284,0.5247237086296082
1263,0.32575932145118713
7792,0.4930397570133209
947,0.584112823009491
5054,0.10046784579753876
543,0.46646714210510254
2893,0.6325775384902954
8476,0.9437327980995178
10070,0.20738822221755981
1419,0.16157196462154388
2956,0.7659209966659546
1059,0.6113021969795227
6267,0.15110933780670166
1954,0.930173397064209
2207,0.03703180328011513
5844,0.1336813122034073
2574,0.44741979241371155
11452,0.7265747785568237
1644,0.8132684826850891
12404,0.8297901749610901
148,0.6833130121231079
6523,0.2325253188610077
5345,0.2923780679702759
8786,0.3576148450374603
9595,0.5315443873405457
8933,0.8786332011222839
8864,0.8642036318778992
7956,0.9471185207366943
7778,0.7860836386680603
10145,0.4069631099700928
9918,0.8342344760894775
11714,0.6630510091781616
3031,0.6809878349304199
11566,0.6156168580055237
4165,0.8508036732673645
8293,0.3894297480583191
11771,0.19055576622486115
10350,0.8337351679801941
10846,0.7076040506362915
868,0.8729439973831177
3668,0.2615107297897339
781,0.3346889019012451
5049,0.6200856566429138
11517,0.5217147469520569
7690,0.07113820314407349
5620,0.7433107495307922
9060,0.29298579692840576
8765,0.21812234818935394
2375,0.5142635107040405
1859,0.8063226938247681
318,0.5697715878486633
5858,0.8769446611404419
10761,0.4149157404899597
7753,0.19703848659992218
8314,0.33855143189430237
10998,0.841641902923584
8460,0.2854337990283966
2038,0.26771846413612366
9068,0.29935118556022644
6089,0.8938907980918884
10246,0.38659244775772095
10836,0.5879294276237488
11642,0.770433783531189
9226,0.12707461416721344
7299,0.6379412412643433
11539,0.5381518602371216
6530,0.5643807649612427
2886,0.34784817695617676
11767,0.3032240569591522
4750,0.7915869951248169
4229,0.7724761366844177
1239,0.7284417748451233
3079,0.2552257478237152
10669,0.08847250789403915
8052,0.1662539392709732
2216,0.9702948927879333
4148,0.4655857980251312
3630,0.898329496383667
1453,0.23007483780384064
11762,0.5504828095436096
6240,0.7088645100593567
4728,0.24775072932243347
1395,0.6483513116836548
3600,0.4764535427093506
6681,0.6475141048431396
10884,0.27792292833328247
5787,0.6439252495765686
4001,0.5437421202659607
6955,0.43616023659706116
6452,0.08184273540973663
5228,0.8511003255844116
5053,0.5343125462532043
8825,0.4704250693321228
5985,0.9457864761352539
7673,0.4455302357673645
4135,0.48324331641197205
2012,0.3065938353538513
460,0.4580584764480591
12154,0.3943709135055542
10103,0.36634138226509094
3146,0.10557825863361359
9688,0.611426591873169
2080,0.6043066382408142
2773,0.31370195746421814
6290,0.9201372861862183
6536,0.8043917417526245
6997,0.3653761148452759
6484,0.2836731970310211
5397,0.7300763726234436
7283,0.909347414970398
8465,0.5279231667518616
9107,0.40897896885871887
6022,0.5733869075775146
2702,0.39310452342033386
10746,0.15708771347999573
6120,0.45873022079467773
9691,0.15211448073387146
5127,0.8413520455360413
1841,0.476957768201828
1845,0.4891187250614166
3434,0.8342344760894775
6012,0.6340577602386475
11153,0.36037635803222656
9052,0.03617194667458534
8736,0.8720568418502808
8749,0.6195254921913147
11288,0.8543851375579834
10463,0.8210111856460571
1790,0.3905715048313141
6492,0.3048820197582245
5144,0.6275497674942017
10425,0.7221207022666931
749,0.47748568654060364
8266,0.3594544231891632
10300,0.9499449729919434
3970,0.8790788054466248
8051,0.9425076842308044
5087,0.6806517243385315
9380,0.9533936977386475
4570,0.8607478141784668
9163,0.37400558590888977
889,0.3262729346752167
955,0.8172893524169922
6398,0.9346665740013123
9490,0.7401142120361328
933,0.1699160486459732
2341,0.05111261084675789
1418,0.06299962103366852
11591,0.7528130412101746
5695,0.4555308520793915
7069,0.9610532522201538
11898,0.4159098267555237
6486,0.7021117210388184
8842,0.966547966003418
7837,0.9234211444854736
4470,0.2967360019683838
4913,0.5117264986038208
7463,0.9048411846160889
3175,0.14127831161022186
1752,0.6416550278663635
1253,0.33866173028945923
3221,0.6731776595115662
7260,0.23975464701652527
245,0.7121153473854065
8062,0.24963608384132385
2229,0.8210443258285522
7488,0.4683783948421478
6330,0.693183183670044
324,0.10063197463750839
3661,0.6961327195167542
9831,0.7278914451599121
8725,0.7095149755477905
3869,0.14751897752285004
6238,0.17305193841457367
8756,0.5190978050231934
2695,0.4785688519477844
10622,0.681789755821228
2060,0.8367292881011963
8354,0.36061447858810425
3013,0.6196193099021912
6921,0.2337789535522461
4307,0.73032546043396
11040,0.18267759680747986
4755,0.9106167554855347
2719,0.8505882024765015
8845,0.06094862148165703
5849,0.8496940732002258
7448,0.9195738434791565
1310,0.32038795948028564
4050,0.7210686802864075
4575,0.5479953289031982
4226,0.7674709558486938
1701,0.5863993167877197
11136,0.3113953769207001
8146,0.24909546971321106
6126,0.19567766785621643
5933,0.5840877294540405
1057,0.875371515750885
2664,0.20065899193286896
4658,0.1738366186618805
10510,0.5442524552345276
5217,0.4759896993637085
958,0.8928549289703369
4651,0.8450589776039124
11485,0.14491283893585205
3089,0.505920946598053
10032,0.2077847272157669
152,0.4413691461086273
7699,0.6992181539535522
9485,0.27051112055778503
5296,0.09352144598960876
2623,0.03444647416472435
3148,0.8249256610870361
4584,0.12971378862857819
8285,0.7608410120010376
807,0.848980724811554
4088,0.38005873560905457
8061,0.6883169412612915
2669,0.1617956906557083
10040,0.6427775025367737
579,0.24327917397022247
3259,0.581667959690094
11524,0.29621997475624084
4419,0.5799574255943298
11848,0.841231107711792
10411,0.583059549331665
6522,0.4505705237388611
11321,0.8231239318847656
2934,0.8450934290885925
3250,0.6639335751533508
10709,0.9381397366523743
11608,0.3821227550506592
8202,0.5948091149330139
9663,0.8603363633155823
3968,0.8754552602767944
3981,0.9455600380897522
5551,0.8960214257240295
9600,0.6608880162239075
2898,0.6096871495246887
8575,0.6616470813751221
10108,0.7097302079200745
5071,0.9428106546401978
5693,0.9401857256889343
6978,0.6814934611320496
6482,0.7955651879310608
3758,0.7430983185768127
1446,0.30411994457244873
4686,0.21870319545269012
3819,0.5681772232055664
7185,0.8936939239501953
10561,0.7127397060394287
1905,0.48799651861190796
8510,0.3923618197441101
7748,0.8924635052680969
206,0.5148890018463135
2153,0.2193225622177124
1198,0.20282511413097382
8750,0.06164242699742317
9111,0.9220406413078308
9651,0.7295796275138855
685,0.9194633364677429
6595,0.12254627794027328
9363,0.1635676920413971
2728,0.38403069972991943
12137,0.34067222476005554
11104,0.8092430830001831
7569,0.5354947447776794
2747,0.6612645983695984
5085,0.5092637538909912
11260,0.07651752233505249
9062,0.6971889734268188
7929,0.8143470883369446
7685,0.43119555711746216
7732,0.9422446489334106
2619,0.4073331654071808
8513,0.4529212713241577
6829,0.12785251438617706
5830,0.37976065278053284
9036,0.6003019213676453
7702,0.021329522132873535
3945,0.8885258436203003
7523,0.9325821399688721
7015,0.277072936296463
9441,0.929348886013031
6876,0.8292589783668518
6787,0.6038560271263123
4642,0.6951975226402283
10109,0.6206819415092468
9617,0.6291869878768921
8295,0.6898002028465271
6032,0.06068329140543938
6427,0.6695764660835266
514,0.6379883885383606
3104,0.2583109140396118
11824,0.8051536679267883
4304,0.6535713076591492
1666,0.2135428637266159
4139,0.1938077211380005
5902,0.5641000270843506
2198,0.5115840435028076
7869,0.922024667263031
11149,0.833052933216095
2227,0.47859176993370056
12016,0.7815605401992798
12438,0.8073794841766357
7076,0.5660620927810669
9604,0.776147186756134
1074,0.7451751232147217
9565,0.835989773273468
613,0.03412336856126785
4884,0.35278961062431335
7447,0.41654056310653687
12050,0.267593652009964
705,0.5860393047332764
4157,0.7300309538841248
6743,0.6347269415855408
1587,0.6472139954566956
8648,0.9655739665031433
10235,0.1637004166841507
12082,0.525646984577179
7736,0.796364426612854
5305,0.5725899934768677
4232,0.5642464756965637
4115,0.25431621074676514
1036,0.21843098104000092
4879,0.6501144766807556
3438,0.3035184144973755
10271,0.6156699061393738
6730,0.08516224473714828
1505,0.10532696545124054
1794,0.8335227370262146
11437,0.27956464886665344
6061,0.4639289379119873
9713,0.8818853497505188
2744,0.8777727484703064
10623,0.4059755802154541
5577,0.8271043300628662
7388,0.9316512942314148
5775,0.42831873893737793
12157,0.8650038838386536
12371,0.9391202330589294
7590,0.8303032517433167
5321,0.1341882199048996
7863,0.4619673788547516
480,0.6575704216957092
8160,0.8571669459342957
6887,0.6471975445747375
1819,0.43034911155700684
7573,0.7229018211364746
1267,0.726016640663147
10604,0.3295118808746338
1180,0.7427371740341187
3627,0.29256415367126465
7413,0.8945647478103638
1962,0.6829618215560913
12407,0.6817290186882019
1273,0.9023974537849426
11708,0.24926990270614624
8299,0.3158549964427948
7280,0.6339417099952698
6470,0.1085592731833458
11859,0.11951346695423126
5825,0.5392634272575378
1774,0.30770426988601685
2523,0.8674066066741943
12086,0.8311455249786377
1262,0.6955438852310181
5233,0.8133407831192017
6943,0.1374276876449585
11099,0.1669476181268692
589,0.6148016452789307
5482,0.6365877389907837
2836,0.8281315565109253
704,0.29870888590812683
5572,0.1798202246427536
10004,0.4767862558364868
1916,0.7095291614532471
6559,0.2833864092826843
6789,0.06502106785774231
5646,0.263416051864624
3511,0.9359638690948486
3932,0.20320333540439606
3852,0.1229158490896225
4730,0.795734167098999
10217,0.8354499340057373
7706,0.18359924852848053
10704,0.521124005317688
1829,0.9043982028961182
3029,0.7499053478240967
6737,0.9635403156280518
626,0.776755690574646
121,0.5951961874961853
10832,0.7641922831535339
11700,0.08451931178569794
6414,0.43707579374313354
9246,0.8226734399795532
9808,0.8933014273643494
8577,0.28777745366096497
1452,0.6267601251602173
693,0.5609490275382996
11500,0.4911458194255829
1471,0.6960536241531372
10696,0.7906259894371033
8174,0.8902397155761719
3955,0.9196991324424744
3313,0.467246949672699
6311,0.3963584899902344
10858,0.9178508520126343
5779,0.749981164932251
6479,0.6632306575775146
11289,0.29068008065223694
6869,0.9120497703552246
1907,0.4907478094100952
780,0.818273663520813
3414,0.23951391875743866
5472,0.39440682530403137
2911,0.775687038898468
6239,0.6113787293434143
8954,0.15606823563575745
5974,0.47581610083580017
1427,0.8616014719009399
2804,0.5433844327926636
9127,0.3237028419971466
5957,0.6270807981491089
6139,0.5014174580574036
8649,0.33712995052337646
1923,0.8721960186958313
11043,0.7988793849945068
1633,0.5728757977485657
2150,0.053717900067567825
885,0.6509091854095459
11284,0.7176077961921692
9525,0.4995531439781189
12402,0.04893674701452255
4983,0.32624974846839905
12271,0.6979086399078369
11185,0.7617812752723694
9963,0.06798023730516434
1664,0.3142381012439728
6629,0.13196562230587006
10960,0.335679829120636
2609,0.9139496088027954
3227,0.67503821849823
6014,0.24298015236854553
949,0.8261768221855164
7791,0.8536741137504578
3901,0.26840999722480774
4601,0.8551186323165894
8313,0.9071281552314758
188,0.05350763350725174
4670,0.22238238155841827
10866,0.8183050751686096
5732,0.9674261212348938
4989,0.8956168293952942
8430,0.7603397369384766
4700,0.7119972705841064
11891,0.2705259621143341
6026,0.9015910029411316
12286,0.40184709429740906
2402,0.867885410785675
587,0.4099714159965515
5348,0.668674647808075
11409,0.05174563452601433
4422,0.9342048168182373
9343,0.3757954239845276
4374,0.24014484882354736
8950,0.43212661147117615
10092,0.6822946071624756
3571,0.6441112756729126
7392,0.7804017066955566
9622,0.6604610681533813
2390,0.5013149976730347
5464,0.8400928974151611
4788,0.7969802618026733
1929,0.3607090413570404
7931,0.17733179032802582
2670,0.2783520817756653
6145,0.36155185103416443
5329,0.2480623424053192
10981,0.39698201417922974
12259,0.7791686058044434
1831,0.9618598818778992
8261,0.5909249782562256
2241,0.7709392309188843
5826,0.529129147529602
2073,0.5226271748542786
5172,0.8497399091720581
10987,0.48041677474975586
2302,0.7620213627815247
10136,0.7384020090103149
2837,0.20525717735290527
4833,0.6113054752349854
8819,0.8161222338676453
10294,0.0868973582983017
112,0.26948052644729614
7525,0.8486872315406799
10037,0.17208512127399445
9030,0.7916930913925171
34,0.19395966827869415
2126,0.5246679782867432
438,0.7106714248657227
8128,0.8055848479270935
1554,0.9617571234703064
7730,0.11774291843175888
9819,0.2897002696990967
777,0.7730389833450317
402,0.45726126432418823
11764,0.8006529808044434
5555,0.5154175758361816
3103,0.9566603302955627
8865,0.3962233364582062
5934,0.1755836457014084
6400,0.8613738417625427
6752,0.19825682044029236
11674,0.5496912002563477
4895,0.5192903876304626
10281,0.9214032292366028
5678,0.016650667414069176
3578,0.9058171510696411
3011,0.5432256460189819
9058,0.8618673086166382
2762,0.0564800500869751
1009,0.7820597290992737
5989,0.8869791626930237
9639,0.7959312796592712
10170,0.273361474275589
2723,0.3964235186576843
1435,0.8313133120536804
4477,0.38473033905029297
9867,0.8951394557952881
6689,0.8533614873886108
5198,0.7440047860145569
8365,0.7190805673599243
979,0.8274115920066833
9508,0.4621221423149109
3032,0.9183359742164612
8902,0.7051534056663513
5300,0.8603924512863159
6614,0.9124622941017151
10630,0.2321063131093979
8367,0.030186906456947327
2176,0.5360879898071289
10894,0.07121584564447403
1040,0.9331541657447815
1566,0.6750158071517944
10626,0.6169818043708801
12428,0.064536914229393
3863,0.8394155502319336
8158,0.1865808069705963
2349,0.48286572098731995
7558,0.9310030937194824
8123,0.943884015083313
6897,0.7651583552360535
5549,0.016401370987296104
32,0.6653640866279602
1025,0.49618902802467346
4476,0.641204297542572
2445,0.5741708874702454
11881,0.9203588366508484
10660,0.1643502414226532
11297,0.7141240239143372
7733,0.2229182869195938
8286,0.9363531470298767
11663,0.9058797955513
452,0.3497066795825958
8385,0.3721335232257843
3736,0.5434302091598511
12012,0.9477313160896301
10530,0.2792644202709198
8991,0.2696373164653778
6503,0.9102427363395691
8746,0.9440799355506897
3276,0.8293842673301697
3323,0.7636846303939819
8963,0.5100331902503967
10648,0.8864536285400391
7742,0.11994466185569763
984,0.9465065002441406
9302,0.782832145690918
10957,0.8118353486061096
741,0.9294832944869995
8804,0.7981623411178589
7189,0.1542435586452484
9578,0.46057260036468506
3509,0.20437681674957275
183,0.4026075601577759
6005,0.6455336809158325
1300,0.4922354519367218
1457,0.8622242212295532
10883,0.8988519906997681
7248,0.7415700554847717
951,0.6576299071311951
12191,0.7606643438339233
6075,0.6657285094261169
11150,0.27454623579978943
2486,0.10667532682418823
2376,0.9129307866096497
304,0.18816736340522766
7889,0.6973342895507812
3652,0.7705116271972656
865,0.47963300347328186
9500,0.960590124130249
966,0.9010801315307617
11456,0.2891140580177307
5411,0.4674427807331085
3263,0.14262552559375763
2293,0.38350313901901245
10335,0.957524299621582
12435,0.794963002204895
9410,0.7871226668357849
4665,0.44821518659591675
4824,0.8977846503257751
5641,0.4194132685661316
11534,0.20331576466560364
10036,0.9373506903648376
8372,0.1785781979560852
10435,0.33478593826293945
1347,0.4029960334300995
8066,0.7725834846496582
8519,0.5196517109870911
5590,0.8378589153289795
8196,0.8082630038261414
3299,0.09228135645389557
6528,0.5590074062347412
6761,0.9436191320419312
11758,0.8491629362106323
5547,0.4680047035217285
8614,0.3086465895175934
5201,0.11369995772838593
140,0.3095501661300659
1759,0.9565889835357666
4945,0.25344356894493103
1895,0.32419586181640625
11957,0.8660088181495667
4026,0.7005716562271118
10505,0.8552314639091492
8034,0.1834934651851654
12359,0.47331303358078003
3900,0.5206934809684753
3725,0.09064292162656784
4290,0.9117915630340576
6,0.7092136740684509
10734,0.8905356526374817
6594,0.26694199442863464
6236,0.7230707406997681
11851,0.6825582385063171
2532,0.8958650231361389
2251,0.5907608270645142
812,0.8932113647460938
6967,0.279011994600296
742,0.48786571621894836
6696,0.43014129996299744
10685,0.6519045829772949
9453,0.6600351929664612
8558,0.5462600588798523
7826,0.9514065980911255
10687,0.5263405442237854
8529,0.31264668703079224
6401,0.31193965673446655
2767,0.8421535491943359
6377,0.6746498346328735
5352,0.8461954593658447
5035,0.8474401831626892
11213,0.40074247121810913
7170,0.25563472509384155
6465,0.18809542059898376
7514,0.710993230342865
6079,0.8161965608596802
4323,0.8177239298820496
10044,0.17933791875839233
11756,0.8684993982315063
4727,0.35651862621307373
12203,0.16280166804790497
9,0.058249425143003464
2753,0.5614917874336243
4170,0.6818679571151733
2368,0.8474906086921692
117,0.04092623293399811
11212,0.7532839775085449
6321,0.8703919053077698
10470,0.08167871832847595
1184,0.7241848707199097
11092,0.9296075105667114
11129,0.09172611683607101
10180,0.1968173384666443
561,0.40711838006973267
5959,0.6141328811645508
5899,0.5933719873428345
1611,0.1984405368566513
2921,0.7784852385520935
12442,0.7763000726699829
8357,0.6215111613273621
342,0.4052272140979767
1562,0.5602088570594788
6449,0.6315538287162781
7520,0.8647131323814392
2525,0.48975563049316406
4412,0.30228468775749207
2096,0.3518095314502716
2624,0.6807001233100891
6806,0.9234640598297119
8974,0.5102336406707764
1513,0.6216025352478027
12030,0.3262642025947571
5947,0.08026209473609924
4952,0.5285114049911499
4839,0.25263136625289917
3631,0.5570932626724243
11101,0.8595642447471619
2817,0.3561018109321594
2177,0.7917515635490417
7258,0.2406793087720871
9324,0.5599616765975952
8881,0.934844970703125
1448,0.6422273516654968
3362,0.7063922882080078
10875,0.9094060659408569
6531,0.04872255399823189
3101,0.9650334119796753
11386,0.7503690719604492
11942,0.15591256320476532
11322,0.8554090261459351
2484,0.4814909100532532
857,0.8659507632255554
4117,0.0647692158818245
8273,0.2764733135700226
5848,0.08513307571411133
386,0.19801849126815796
4661,0.1724638044834137
5546,0.35841113328933716
10279,0.8620657920837402
11645,0.22771774232387543
10942,0.16044579446315765
5433,0.3500981628894806
7995,0.5954623222351074
10743,0.9042854905128479
3033,0.15374651551246643
2576,0.43711230158805847
8812,0.2993990480899811
1487,0.7719173431396484
683,0.8956677317619324
6783,0.5051947236061096
3001,0.8312546610832214
456,0.6671545505523682
7787,0.2636876106262207
3063,0.1850700080394745
411,0.5097914934158325
9784,0.7897468209266663
9153,0.5990766882896423
8683,0.6026302576065063
9136,0.9186545610427856
8212,0.9146345257759094
6324,0.5842263698577881
7707,0.3936144709587097
6792,0.9112123250961304
3224,0.8258931040763855
8374,0.7866494655609131
11858,0.2332994043827057
11653,0.47181227803230286
2023,0.558761477470398
4004,0.3581783175468445
12084,0.2530915141105652
5120,0.8260068893432617
10612,0.7584213614463806
8360,0.8814590573310852
478,0.46292880177497864
6246,0.7480431199073792
9994,0.10352427512407303
1429,0.8693842887878418
10456,0.5601202249526978
9732,0.06873896718025208
5027,0.35949963331222534
2340,0.6095857620239258
7664,0.9314027428627014
4080,0.9272333979606628
3705,0.04839586466550827
10989,0.19623026251792908
1131,0.8514124751091003
10307,0.33189669251441956
12446,0.5922301411628723
1856,0.6292645931243896
11610,0.4866335988044739
334,0.43156272172927856
11982,0.8196489810943604
1404,0.46739888191223145
1382,0.9111453294754028
10153,0.3251359462738037
